dataset,architecture,condition,mode,M,cutout_area,valid_seed_count,seeds_present,seeds_missing,best_validation_accuracy_valid_seed_count,best_validation_accuracy_mean,best_validation_accuracy_sample_variance,best_validation_accuracy_sample_std,best_validation_accuracy_standard_error,best_validation_accuracy_ci95_low,best_validation_accuracy_ci95_high,best_validation_accuracy_min,best_validation_accuracy_max,best_validation_epoch_valid_seed_count,best_validation_epoch_mean,best_validation_epoch_sample_variance,best_validation_epoch_sample_std,best_validation_epoch_standard_error,best_validation_epoch_ci95_low,best_validation_epoch_ci95_high,best_validation_epoch_min,best_validation_epoch_max,final_validation_accuracy_valid_seed_count,final_validation_accuracy_mean,final_validation_accuracy_sample_variance,final_validation_accuracy_sample_std,final_validation_accuracy_standard_error,final_validation_accuracy_ci95_low,final_validation_accuracy_ci95_high,final_validation_accuracy_min,final_validation_accuracy_max,best_to_final_degradation_valid_seed_count,best_to_final_degradation_mean,best_to_final_degradation_sample_variance,best_to_final_degradation_sample_std,best_to_final_degradation_standard_error,best_to_final_degradation_ci95_low,best_to_final_degradation_ci95_high,best_to_final_degradation_min,best_to_final_degradation_max,validation_aulc_valid_seed_count,validation_aulc_mean,validation_aulc_sample_variance,validation_aulc_sample_std,validation_aulc_standard_error,validation_aulc_ci95_low,validation_aulc_ci95_high,validation_aulc_min,validation_aulc_max,training_accuracy_at_best_validation_epoch_valid_seed_count,training_accuracy_at_best_validation_epoch_mean,training_accuracy_at_best_validation_epoch_sample_variance,training_accuracy_at_best_validation_epoch_sample_std,training_accuracy_at_best_validation_epoch_standard_error,training_accuracy_at_best_validation_epoch_ci95_low,training_accuracy_at_best_validation_epoch_ci95_high,training_accuracy_at_best_validation_epoch_min,training_accuracy_at_best_validation_epoch_max,train_validation_gap_at_best_epoch_valid_seed_count,train_validation_gap_at_best_epoch_mean,train_validation_gap_at_best_epoch_sample_variance,train_validation_gap_at_best_epoch_sample_std,train_validation_gap_at_best_epoch_standard_error,train_validation_gap_at_best_epoch_ci95_low,train_validation_gap_at_best_epoch_ci95_high,train_validation_gap_at_best_epoch_min,train_validation_gap_at_best_epoch_max,final_train_validation_gap_valid_seed_count,final_train_validation_gap_mean,final_train_validation_gap_sample_variance,final_train_validation_gap_sample_std,final_train_validation_gap_standard_error,final_train_validation_gap_ci95_low,final_train_validation_gap_ci95_high,final_train_validation_gap_min,final_train_validation_gap_max,final20_validation_accuracy_mean_valid_seed_count,final20_validation_accuracy_mean_mean,final20_validation_accuracy_mean_sample_variance,final20_validation_accuracy_mean_sample_std,final20_validation_accuracy_mean_standard_error,final20_validation_accuracy_mean_ci95_low,final20_validation_accuracy_mean_ci95_high,final20_validation_accuracy_mean_min,final20_validation_accuracy_mean_max,final20_validation_accuracy_std_valid_seed_count,final20_validation_accuracy_std_mean,final20_validation_accuracy_std_sample_variance,final20_validation_accuracy_std_sample_std,final20_validation_accuracy_std_standard_error,final20_validation_accuracy_std_ci95_low,final20_validation_accuracy_std_ci95_high,final20_validation_accuracy_std_min,final20_validation_accuracy_std_max,maximum_validation_drawdown_valid_seed_count,maximum_validation_drawdown_mean,maximum_validation_drawdown_sample_variance,maximum_validation_drawdown_sample_std,maximum_validation_drawdown_standard_error,maximum_validation_drawdown_ci95_low,maximum_validation_drawdown_ci95_high,maximum_validation_drawdown_min,maximum_validation_drawdown_max,collapse_event_count_valid_seed_count,collapse_event_count_mean,collapse_event_count_sample_variance,collapse_event_count_sample_std,collapse_event_count_standard_error,collapse_event_count_ci95_low,collapse_event_count_ci95_high,collapse_event_count_min,collapse_event_count_max
RawMal-TF,resnet18,Low-saliency cutout,cam_low,4.0,0.2,3,42;43;44,,3,0.7108016666666667,1.0415932333333373e-05,0.003227372357403678,0.0018633242993221705,0.7027844292834781,0.7188189040498553,0.70763,0.714082,3,82.66666666666667,154.33333333333334,12.42309676905615,7.172478263783338,51.80598348477001,113.52734984856333,75.0,97.0,3,0.7049893333333334,3.9816456333333825e-05,0.0063100282355417255,0.003643096500384155,0.6893143542306253,0.7206643124360415,0.697939,0.710107,3,0.005812333333333308,1.1293445333333507e-05,0.0033605721735046113,0.0019402272490040532,-0.002535790736242223,0.01416045740290884,0.003770999999999969,0.009691000000000005,3,0.6739639646464646,1.2643184818359753e-05,0.003555725638791575,0.00205289915472077,0.6651310524941727,0.6827968767987564,0.6712494696969697,0.6779889494949494,3,0.98741,4.164666700000041e-05,0.006453422890218834,0.0037258854428623366,0.9713788088279317,1.0034411911720684,0.982892,0.994801,3,0.27660833333333334,1.8214501333333688e-05,0.0042678450456095154,0.0024640414859422644,0.2660064185072292,0.28721024815943746,0.27219899999999997,0.28071900000000005,3,0.28980733333333336,4.0863857333333895e-05,0.006392484441383795,0.003690702613023429,0.2739275216601174,0.3056871450065493,0.284856,0.29702400000000007,3,0.7055362333333334,2.0576647093334226e-05,0.004536148927596428,0.00261894680443203,0.6942678147157515,0.7168046519509153,0.7005832999999999,0.7094885000000001,3,0.0021337509730053332,7.010688832452304e-08,0.00026477705399925245,0.0001528691034017045,0.0014760083079349005,0.0027914936380757658,0.0019765753237674343,0.002439448352221853,3,0.20753900000000003,0.005259786148000005,0.07252438312733177,0.04187197212137655,0.027378444845190447,0.3876995551548096,0.14963499999999996,0.28888500000000006,3,8.666666666666666,2.3333333333333335,1.5275252316519468,0.881917103688197,4.8720836329272,12.461249700406132,7.0,10.0
RawMal-TF,resnet18,Low-saliency cutout,cam_low,4.0,0.3,3,42;43;44,,3,0.7143126666666667,0.00012516275633333356,0.011187616204238218,0.006459173227107155,0.6865210873480843,0.7421042459852492,0.707657,0.727229,3,90.33333333333333,44.33333333333333,6.6583281184793925,3.844187531556932,73.79312935638902,106.87353731027764,83.0,96.0,3,0.710384,0.00017372095900000024,0.013180324692510433,0.0076096640092275705,0.6776422583769894,0.7431257416230106,0.701206,0.725487,3,0.003928666666666691,5.628174333333225e-06,0.0023723773589657327,0.0013696927068182394,-0.0019646453974643697,0.009821978730797752,0.0017420000000000213,0.0064509999999999845,3,0.6743838164983164,2.658343122192467e-05,0.005155912258943578,0.002976767330619166,0.6615758204169171,0.6871918125797156,0.669808101010101,0.6799702424242424,3,0.9920749999999999,2.8087750000000577e-06,0.001675940034726797,0.0009676044301951871,0.9879117341569463,0.9962382658430535,0.99022,0.99348,3,0.27776233333333333,0.00010120559633333311,0.010060099220849321,0.0058082009932317,0.2527716614739316,0.30275300519273507,0.266251,0.284868,3,0.28358533333333336,0.000174298854333333,0.013202229142585467,0.007622310549374842,0.2507891780398342,0.3163814886268325,0.26843300000000003,0.292612,3,0.7095036833333334,0.0001187244556508317,0.010896075240692481,0.006290851973324221,0.6824363319168422,0.7365710347498245,0.7031620000000001,0.7220852499999999,3,0.0024194406652305826,3.8084079982705673e-07,0.000617123002185996,0.0003562961314351948,0.0008864221426541153,0.00395245918780705,0.0019470369931338135,0.0031176672601059946,3,0.24339866666666662,0.018457737185333337,0.13585925505954072,0.07843837748052786,-0.0940944323297376,0.5808917656630709,0.12163799999999991,0.38994399999999996,3,9.666666666666666,6.333333333333334,2.5166114784235836,1.452966314513558,3.4150571870557815,15.91827614627755,7.0,12.0
RawMal-TF,resnet18,Low-saliency cutout,cam_low,8.0,0.05,3,42;43;44,,3,0.7002256666666667,3.304946633333366e-05,0.005748866525962632,0.0033191096362997544,0.6859446905291668,0.7145066428041666,0.695108,0.706446,3,72.0,19.0,4.358898943540674,2.5166114784235836,61.17189475223472,82.82810524776528,67.0,75.0,3,0.690948,0.00017212219599999892,0.013119534900292728,0.007574567006326697,0.6583572685923326,0.7235387314076674,0.678054,0.704282,3,0.009277666666666665,5.575737033333216e-05,0.007467085799248068,0.004311123996257904,-0.009271602764818412,0.02782693609815174,0.0021640000000000548,0.017053999999999903,3,0.6701555572390573,3.1210899608748254e-05,0.005586671603803848,0.00322546635433019,0.6562774956243616,0.684033618853753,0.6644830454545455,0.6756522373737376,3,0.9592886666666667,0.000532552145333334,0.023077091353403575,0.01332356490500114,0.9019619937560135,1.0166153395773199,0.938676,0.98422,3,0.259063,0.0006973265110000033,0.026406940583869297,0.015246054254571394,0.193464523041193,0.324661476958807,0.2395529999999999,0.28911200000000004,3,0.30491033333333334,0.0001704747303333325,0.01305659719579847,0.00753822990569476,0.27247594785089696,0.3373447188157697,0.29166900000000007,0.317774,3,0.6906577166666666,9.25118957233334e-05,0.009618310440162212,0.005553134121777041,0.6667645089780392,0.7145509243552941,0.68187535,0.70093655,3,0.00307376310231125,6.884842507786034e-07,0.0008297495108637326,0.00047905610345713636,0.0010125510509907442,0.005134975153631756,0.0024141147505757415,0.004005361562955343,3,0.17000099999999999,0.004052507490999999,0.0636593079682775,0.0367537185919103,0.011862512366126343,0.3281394876338736,0.12293100000000001,0.24243199999999998,3,9.333333333333334,2.3333333333333335,1.5275252316519468,0.881917103688197,5.538750299593868,13.1279163670728,8.0,11.0
RawMal-TF,resnet18,Low-saliency cutout,cam_low,8.0,0.1,3,42;43;44,,3,0.706283,3.279798900000051e-05,0.005726952854703845,0.0033064577722995607,0.6920564604396789,0.720509539560321,0.701846,0.712748,3,53.666666666666664,474.3333333333333,21.77919496522618,12.574224075906677,-0.4358528800492749,107.7691862133826,36.0,78.0,3,0.6931936666666667,2.7288330333333668e-05,0.005223823344384233,0.003015975814079288,0.6802169700968721,0.7061703632364613,0.68848,0.69881,3,0.013089333333333323,9.794496633333474e-05,0.009896714926344738,0.005713871026818122,-0.01149546943856661,0.03767413610523326,0.005444999999999922,0.024268000000000067,3,0.67208718013468,1.1610028444402242e-05,0.0034073491814608967,0.0019672339671394997,0.6636228555355931,0.680551504733767,0.6682176565656565,0.6746384797979798,3,0.971082,0.00014315153700000056,0.011964595145678793,0.006907762228102542,0.9413602979916766,1.0008037020083234,0.96337,0.984865,3,0.26479899999999995,0.00026071377600000165,0.016146633581028635,0.009322263244513134,0.22468853860204396,0.30490946139795594,0.2522629999999999,0.283019,3,0.30219666666666667,2.5807370333333365e-05,0.005080095504351603,0.002932994506946406,0.28957700984453894,0.3148163234887944,0.296798,0.306883,3,0.6924991,1.6641220102500183e-05,0.004079365159249682,0.0023552225728155846,0.6823653951675264,0.7026328048324737,0.6889679,0.69696455,3,0.0026332608426528417,4.613127728795894e-07,0.0006792000978206566,0.0003921363593103762,0.000946034265768583,0.004320487419537101,0.001908337785254914,0.0032549089711582384,3,0.2843716666666667,0.005749671446333336,0.07582658799084485,0.04377850098824512,0.09600797987817036,0.47273535345516304,0.23064600000000007,0.37110800000000005,3,8.333333333333334,4.333333333333334,2.081665999466133,1.2018504251546633,3.162188320596596,13.504478346070073,6.0,10.0
RawMal-TF,resnet18,Low-saliency cutout,cam_low,8.0,0.2,3,42;43;44,,3,0.7077116666666666,0.00011916763333333396,0.010916392871884648,0.006302582363162314,0.6805938434563157,0.7348294898770176,0.699055,0.719975,3,62.0,516.0,22.715633383201094,13.114877048604002,5.571238464373266,118.42876153562673,46.0,88.0,3,0.6971816666666667,8.634986033333303e-05,0.009292462554852348,0.005365005757478521,0.674097909998262,0.7202654233350714,0.688698,0.707113,3,0.010530000000000003,5.064717000000065e-06,0.002250492612740612,0.0012993225157750567,0.00493946643046527,0.016120533569534735,0.008371000000000017,0.01286200000000004,3,0.6688269764309763,5.502340139257087e-05,0.007417776040874439,0.004282654993987214,0.6504001992298291,0.6872537536321236,0.6618728434343434,0.6766345656565657,3,0.9744073333333333,0.00020465205433333356,0.014305665113280597,0.00825937960408919,0.9388700911324255,1.009944575534241,0.962423,0.990245,3,0.2666956666666667,0.0004945517243333348,0.022238518932998545,0.0128394148923453,0.21145212312965372,0.3219392102036797,0.242448,0.28614000000000006,3,0.29661966666666667,8.558420233333288e-05,0.0092511730247214,0.005341167236142705,0.2736384788771646,0.31960085445616876,0.28677300000000006,0.30513,3,0.6993317500000001,9.181618083999921e-05,0.009582076019318528,0.00553221416914901,0.6755285536026573,0.723134946397343,0.6903195500000001,0.70939675,3,0.0026017339847114154,2.6038663143842693e-08,0.00016136499974852878,9.316412604259699e-05,0.0022008811034644376,0.0030025868659583933,0.0024251721908481317,0.002741571771140749,3,0.30203800000000003,0.02092288178099999,0.14464743959365473,0.08351223818698669,-0.05728615961623884,0.6613621596162389,0.13516700000000004,0.39167299999999994,3,11.0,1.0,1.0,0.5773502691896258,8.515862288156248,13.484137711843752,10.0,12.0
RawMal-TF,resnet18,Low-saliency cutout,cam_low,8.0,0.3,3,42;43;44,,3,0.7082923333333334,7.140822433333272e-05,0.008450338711160205,0.00487880532963186,0.6873005282630872,0.7292841384035796,0.6993,0.716069,3,69.66666666666667,262.33333333333337,16.19670748434179,9.351173426070359,29.431814797111272,109.90151853622207,51.0,80.0,3,0.7016186666666666,6.01503543333331e-05,0.007755665950344503,0.0044777358241762134,0.6823525243989533,0.7208848089343799,0.695217,0.710243,3,0.006673666666666689,9.626114333333217e-06,0.0031025979973778777,0.0017912857889733117,-0.0010336140233106021,0.01438094735664398,0.004083000000000059,0.01011200000000001,3,0.6704624057239057,1.9088771186749304e-05,0.004369069830839204,0.002522483642943287,0.6596090345914393,0.6813157768563721,0.6655053484848485,0.6737530050505051,3,0.9711446666666665,0.0001387056863333339,0.011777337828785157,0.006799649165786273,0.9418881376210573,1.0004011957122758,0.960105,0.983542,3,0.2628523333333333,0.00026868610233333215,0.016391647334338674,0.009463722000941845,0.22213322403085947,0.3035714426358071,0.24403600000000003,0.274034,3,0.2914016666666667,5.891116233333287e-05,0.007675360729850609,0.004431371583506732,0.2723350136256402,0.31046831970769323,0.2828670000000001,0.29773800000000006,3,0.6993876333333334,4.733191049083376e-05,0.006879819073989792,0.0039720653943439285,0.6822972153209734,0.7164780513456934,0.6942105999999999,0.70719445,3,0.002840308248195635,1.7128553811091447e-07,0.00041386657041963957,0.00023894597584036612,0.0018122066929447704,0.0038684098034465,0.002466426296017006,0.003285018020859006,3,0.21714399999999998,0.029292348620999994,0.17115007631023713,0.0988135426295404,-0.20801635894719614,0.6423043589471961,0.10190299999999997,0.41380399999999995,3,10.0,7.0,2.6457513110645907,1.5275252316519468,3.427589392024399,16.572410607975602,7.0,12.0
RawMal-TF,resnet18,High-saliency cutout,cam_high,4.0,0.05,3,42;43;44,,3,0.7066046666666667,0.00010658021033333406,0.01032376919217657,0.0059604309221547086,0.6809590022880101,0.7322503310453232,0.699055,0.718369,3,90.66666666666667,102.33333333333334,10.115993936995679,5.840471822645077,65.53714463499296,115.79618869834039,79.0,97.0,3,0.7001080000000001,0.00016922709900000067,0.013008731644553233,0.007510594716798412,0.6677925191385101,0.73242348086149,0.691093,0.715021,3,0.006496666666666669,1.7842652333333302e-05,0.004224056383777719,0.0024387600902462236,-0.003996471093229912,0.01698980442656325,0.0033480000000000176,0.011297000000000001,3,0.6760011161616162,6.654760805703621e-05,0.008157671730159053,0.00470983396936793,0.6557363361758864,0.6962658961473459,0.6676413383838383,0.6839404191919193,3,0.9936413333333333,1.0279856333333385e-05,0.0032062215040968996,0.001851112848471912,0.9856766375824818,1.0016060290841848,0.989941,0.995594,3,0.28703666666666666,9.148687433333376e-05,0.009564877120660452,0.005522284380379005,0.2632761947020825,0.3107971386312508,0.27722499999999994,0.296334,3,0.29571200000000003,0.00017207482300000086,0.013117729338570791,0.007573524564780498,0.2631257538562971,0.32829824614370295,0.280706,0.3050010000000001,3,0.7007750166666668,0.00010925961514333314,0.010452732424745844,0.006034887879194143,0.6748089898585437,0.7267410434747898,0.69396825,0.7128103499999999,3,0.002607985952620639,6.398197814001557e-07,0.0007998873554445999,0.0004618151799873176,0.0006209556077337399,0.004595016297507538,0.002134246606256127,0.003531512785657614,3,0.1664213333333334,0.008491204616333327,0.09214773256208385,0.053201518199932754,-0.06248632418503164,0.3953289908516984,0.10646200000000006,0.272525,3,7.0,7.0,2.6457513110645907,1.5275252316519468,0.42758939202439894,13.572410607975602,5.0,10.0
RawMal-TF,resnet18,High-saliency cutout,cam_high,4.0,0.1,3,42;43;44,,3,0.7042456666666667,3.845614433333356e-05,0.006201301825692212,0.0035803232783895166,0.6888407789389391,0.7196505543943942,0.697164,0.708705,3,63.0,525.0,22.9128784747792,13.228756555322953,6.081254493908027,119.91874550609197,43.0,88.0,3,0.696365,2.4237962999999932e-05,0.0049232065770186744,0.002842414642517868,0.6841350768788307,0.7085949231211693,0.692318,0.701846,3,0.007880666666666722,5.621291033333322e-05,0.007497526947823077,0.004328699201582127,-0.010744222769985374,0.02650555610331882,0.0022330000000000405,0.01638700000000004,3,0.6708620437710437,1.722267642205675e-05,0.004150021255615054,0.00239601588907202,0.6605528194650172,0.6811712680770703,0.6683038131313133,0.6756503282828282,3,0.9757060000000001,0.0002576365230000006,0.01605105987154744,0.009267083737616717,0.9358329568580271,1.0155790431419731,0.961965,0.993348,3,0.2714603333333333,0.000283479580333334,0.01683685185339985,0.009720760949866254,0.22963527469557635,0.31328539197109023,0.25325999999999993,0.28647999999999996,3,0.29911200000000004,2.721083700000022e-05,0.0052164007706463865,0.003011690389133663,0.28615374212554656,0.3120702578744535,0.293308,0.30340900000000004,3,0.6958219166666666,2.5000713615833127e-05,0.005000071361074073,0.0028867925462834542,0.6834010508367125,0.7082427824966206,0.6928522,0.7015947,3,0.002164770792682289,1.2423380687771643e-06,0.001114602202033158,0.0006435158813831934,-0.000604054571092368,0.0049335961564569465,0.0015053091752719263,0.003451669742389377,3,0.28085566666666667,0.015154898360333336,0.12310523287144758,0.07107483933698183,-0.024954684834603447,0.5866660181679368,0.16026600000000002,0.40633100000000005,3,7.666666666666667,4.333333333333333,2.0816659994661326,1.2018504251546631,2.49552165392993,12.837811679403405,6.0,10.0
RawMal-TF,resnet18,High-saliency cutout,cam_high,4.0,0.2,3,42;43;44,,3,0.6967596666666666,5.471905733333348e-05,0.007397233086319065,0.004270794513644718,0.678383920993643,0.7151354123396901,0.688793,0.703411,3,67.33333333333333,80.33333333333334,8.962886439832502,5.174724898753342,45.06828912117241,89.59837754549424,57.0,73.0,3,0.691483,7.611576699999964e-05,0.008724435053342975,0.005037054926574974,0.6698103018694591,0.7131556981305408,0.68147,0.697449,3,0.00527666666666667,1.6299366333333268e-05,0.004037247370837371,0.0023309058563380654,-0.004752411779272484,0.015305745112605823,0.0006260000000000154,0.007881000000000027,3,0.6649038080808082,3.61299454133254e-05,0.0060108190301593175,0.0034703479851126073,0.6499721058489213,0.6798355103126951,0.6587810808080808,0.670796090909091,3,0.9803609999999999,4.8563809000000185e-05,0.006968773851977131,0.004023423459360622,0.9630496060689929,0.9976723939310069,0.972348,0.985006,3,0.2836013333333333,1.0934552333333634e-05,0.0033067434634899686,0.001909149228786969,0.2753869271922851,0.29181573947438155,0.28031799999999996,0.28693100000000005,3,0.30361733333333335,7.56154303333326e-05,0.008695713330908086,0.005020472432395601,0.2820159839166421,0.3252186827500246,0.29766100000000006,0.313596,3,0.6905793,5.6548769147500615e-05,0.007519891564876492,0.004341611419258239,0.6718988537747146,0.7092597462252854,0.6819067999999999,0.69528915,3,0.002435912449043623,3.7289609247038484e-07,0.0006106521861668759,0.0003525602040646793,0.0009189683245666546,0.0039528565735205915,0.0019796454088388737,0.0031296223683411066,3,0.147871,0.0003195576790000001,0.017876176296960155,0.010320815197131154,0.10346411631715388,0.19227788368284612,0.128158,0.16302899999999998,3,7.666666666666667,6.333333333333333,2.516611478423583,1.4529663145135578,1.4150571870557833,13.91827614627755,5.0,10.0
RawMal-TF,resnet18,High-saliency cutout,cam_high,4.0,0.3,3,42;43;44,,3,0.6954486666666666,4.972911633333328e-05,0.00705188743056306,0.0040714091063305214,0.677930807160728,0.7129665261726053,0.689991,0.703411,3,90.66666666666667,70.33333333333334,8.386497083606084,4.841946348777984,69.83345299101315,111.4998803423202,81.0,96.0,3,0.6908573333333333,7.591328133333327e-05,0.00871282281085374,0.005030350595247919,0.669213481612279,0.7125011850543876,0.684968,0.700866,3,0.004591333333333354,3.490482333333366e-06,0.0018682832583238993,0.0010786538421157744,-4.973956507536761e-05,0.009232406231742075,0.0025450000000000195,0.006206000000000045,3,0.660351861952862,1.2035929258655602e-05,0.0034692836809139148,0.0020029918670708244,0.6517336835280196,0.6689700403777044,0.6583044696969698,0.6643575151515152,3,0.9917026666666667,8.722709333333301e-06,0.0029534233244378127,0.0017051597513950906,0.9843659564073918,0.9990393769259417,0.98834,0.993876,3,0.29625399999999996,3.9215647e-05,0.006262239775032572,0.003615505819845037,0.2806977340142336,0.31181026598576633,0.290465,0.302901,3,0.303464,7.228499700000095e-05,0.008502058397823491,0.0049086657046493115,0.2823437161056688,0.32458428389433125,0.29369999999999996,0.30923100000000003,3,0.6913377333333334,5.2027978980833386e-05,0.007213042283311071,0.0041644519039458,0.6734195429802368,0.70925592368643,0.6859114999999999,0.6995230499999999,3,0.0024540852837979235,3.5192456398025363e-07,0.000593232301868546,0.00034250282917578636,0.0009804145508423912,0.0039277560167534555,0.0018077276081487359,0.00297370973833943,3,0.3082036666666666,0.007420692865333341,0.08614344354234593,0.04973494031809476,0.09421148993504186,0.5221958433982914,0.22276499999999994,0.395035,3,6.666666666666667,4.333333333333333,2.0816659994661326,1.2018504251546631,1.4955216539299299,11.837811679403405,5.0,9.0
RawMal-TF,resnet18,High-saliency cutout,cam_high,8.0,0.05,3,42;43;44,,3,0.7000626666666667,5.559685333333571e-06,0.0023578984993704822,0.0013613333333333626,0.6942053220836807,0.7059200112496528,0.69734,0.701424,3,64.33333333333333,1164.3333333333335,34.122328955294556,19.700535807716275,-20.431230840451917,149.09789750711857,32.0,100.0,3,0.6943553333333332,5.679935233333403e-05,0.007536534504222351,0.004351220224769677,0.6756335437547828,0.7130771229118836,0.686425,0.701424,3,0.00570733333333336,2.9971556333333414e-05,0.005474628419658581,0.0031607781918030573,-0.007892397582272087,0.019307064248938806,0.0,0.010915000000000008,3,0.6689331936026935,8.366490531178938e-06,0.0028924886397666176,0.0016699790947971912,0.6617478534915696,0.6761185337138175,0.6657770606060606,0.6714576262626263,3,0.9783776666666667,0.0002540006173333327,0.015937396817966624,0.009201460343034916,0.9387869782025372,1.0179683551307963,0.965093,0.996049,3,0.278315,0.00024164515599999945,0.015544939884090883,0.008974875226616422,0.23969922860558576,0.31693077139441417,0.26366899999999993,0.2946249999999999,3,0.30153833333333335,5.7804229333334635e-05,0.007602909267729994,0.004389541712348213,0.2826516597016389,0.3204250069650278,0.2946249999999999,0.3096810000000001,3,0.6914461,3.849512412250022e-05,0.006204443901148613,0.003582137356500084,0.6760334069241377,0.7068587930758622,0.6844241,0.69618745,3,0.002857072708997293,1.523362111490911e-07,0.0003903027173221974,0.0002253413789114131,0.0018875070098621307,0.0038266384081324556,0.002412577501345808,0.00314377354338783,3,0.20829266666666668,0.01132119860833333,0.10640112127385373,0.06143071600953747,-0.056022371272173965,0.47260770460550733,0.08585600000000004,0.278351,3,9.333333333333334,0.3333333333333333,0.5773502691896257,0.3333333333333333,7.899115756696243,10.767550909970426,9.0,10.0
RawMal-TF,resnet18,High-saliency cutout,cam_high,8.0,0.1,3,42;43;44,,3,0.6984476666666667,5.92952663333333e-05,0.0077003419621035855,0.004445794504672676,0.6793189568045123,0.7175763765288211,0.689569,0.703302,3,50.666666666666664,1994.3333333333333,44.6579593503032,25.78328485235692,-60.26985428940686,161.6031876227402,4.0,93.0,3,0.6938336666666668,0.00012843770533333266,0.011333036015707912,0.0065431313944046875,0.6656808445103632,0.7219864888229703,0.680749,0.700553,3,0.00461399999999997,1.3618290999999782e-05,0.0036902968715267046,0.0021305938921655767,-0.004553205626458536,0.013781205626458477,0.001919000000000004,0.008819999999999939,3,0.663388968013468,7.463617284162907e-06,0.0027319621674106154,0.0015772990927703924,0.6566023977660729,0.6701755382608632,0.6609720404040405,0.6663531262626262,3,0.9581183333333333,0.0019874227763333357,0.04458052014426633,0.0257385753059057,0.8473741820293512,1.0688624846373154,0.908291,0.994228,3,0.25967066666666666,0.0013738249373333356,0.03706514450711525,0.021399571158735368,0.16759574340160335,0.35174558993173,0.21872199999999997,0.290926,3,0.3016003333333333,0.00012044357033333291,0.010974678598179216,0.0063362336429283956,0.2743377203522318,0.3288629463144348,0.29508,0.31427099999999997,3,0.6907280666666665,6.021497677583245e-05,0.007759830975983462,0.004480140502850049,0.6714515779016927,0.7100045554316403,0.681799,0.69583975,3,0.004062026185827342,2.0414589169005793e-06,0.0014287963174996565,0.0008249159385255728,0.0005126993709829654,0.007611353000671719,0.002413614193214033,0.004945497212776387,3,0.3420349999999999,0.018214178976999992,0.13495991618625136,0.07791914393994157,0.006775982614460774,0.6772940173855391,0.23457899999999998,0.49350799999999995,3,13.0,4.0,2.0,1.1547005383792517,8.031724576312495,17.968275423687505,11.0,15.0
RawMal-TF,resnet18,High-saliency cutout,cam_high,8.0,0.2,3,42;43;44,,3,0.6974583333333334,3.552418133333331e-05,0.005960216550875757,0.0034411326300765816,0.6826523346285477,0.7122643320381191,0.692141,0.703901,3,65.0,709.0,26.627053911388696,15.373136743466942,-1.1452687765773675,131.14526877657738,40.0,93.0,3,0.6899860000000001,5.926974699999976e-05,0.007698684757801151,0.004444837717322563,0.6708614068615496,0.7091105931384506,0.681647,0.696823,3,0.00747233333333334,8.094424333333364e-06,0.002845070180739548,0.0016426020347133552,0.00040478720451610824,0.014539879462150573,0.004844999999999988,0.010494000000000003,3,0.6629597845117845,6.170018454280967e-05,0.007854946501588007,0.004535055477161945,0.6434470156826746,0.6824725533408944,0.6539913787878788,0.668617,3,0.9637103333333333,0.0007960087943333327,0.02821362781234155,0.016289145612271308,0.8936237964967719,1.0337968701698947,0.935606,0.992032,3,0.26625200000000004,0.0007153643890000001,0.026746296734314456,0.01544198161938206,0.19981051563012608,0.332693484369874,0.24346500000000004,0.29569900000000005,3,0.30427200000000004,5.959892499999931e-05,0.007720034002515747,0.004457163709505531,0.28509437239763463,0.32344962760236545,0.29770700000000005,0.31277699999999997,3,0.6880633500000001,6.781969878249943e-05,0.008235271627730285,0.004754636291119768,0.6676058011822784,0.7085208988177217,0.6793457,0.6957118,3,0.0037655841818404596,9.190701371041715e-07,0.0009586814575781527,0.0005534949975998493,0.0013840874194252337,0.006147080944255685,0.003037325634588156,0.004851724364919955,3,0.2920253333333333,0.019381763497333337,0.13921840215048203,0.08037778195773038,-0.05381234963130849,0.637863016297975,0.13157399999999997,0.380812,3,6.666666666666667,2.333333333333333,1.5275252316519465,0.8819171036881969,2.872083632927202,10.461249700406132,5.0,8.0
